state,year,casue,sex,deaths
Andhra Pradesh,2006,Un-natural Deaths - Execution,Female,0
Andhra Pradesh,2006,Un-natural Deaths - Murder by inmates,Male,0
Andhra Pradesh,2006,Un-natural Deaths - Murder by inmates,Female,0
Andhra Pradesh,2006,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,1
Andhra Pradesh,2006,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Andhra Pradesh,2006,Un-natural Deaths - Deaths due to firing,Male,0
Andhra Pradesh,2006,Un-natural Deaths - Deaths due to firing,Female,0
Andhra Pradesh,2006,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Andhra Pradesh,2006,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Andhra Pradesh,2006,Un-natural Deaths - Others,Male,0
Andhra Pradesh,2006,Un-natural Deaths - Others,Female,0
Andhra Pradesh,2007,Natural Deaths,Male,109
Andhra Pradesh,2007,Natural Deaths,Female,0
Andhra Pradesh,2007,Un-natural Deaths,Male,1
Andhra Pradesh,2007,Un-natural Deaths,Female,0
Andhra Pradesh,2007,Un-natural Deaths - Suicides,Male,1
Andhra Pradesh,2007,Un-natural Deaths - Suicides,Female,0
Andhra Pradesh,2007,Un-natural Deaths - Execution,Male,0
Andhra Pradesh,2007,Un-natural Deaths - Execution,Female,0
Andhra Pradesh,2007,Un-natural Deaths - Murder by inmates,Male,0
Andhra Pradesh,2007,Un-natural Deaths - Murder by inmates,Female,0
Andhra Pradesh,2007,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Andhra Pradesh,2007,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Andhra Pradesh,2007,Un-natural Deaths - Deaths due to firing,Male,0
Andhra Pradesh,2007,Un-natural Deaths - Deaths due to firing,Female,0
Andhra Pradesh,2007,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Andhra Pradesh,2007,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Andhra Pradesh,2007,Un-natural Deaths - Others,Male,0
Andhra Pradesh,2007,Un-natural Deaths - Others,Female,0
Andhra Pradesh,2008,Natural Deaths,Male,127
Andhra Pradesh,2008,Natural Deaths,Female,0
Andhra Pradesh,2008,Un-natural Deaths,Male,5
Andhra Pradesh,2008,Un-natural Deaths,Female,0
Andhra Pradesh,2008,Un-natural Deaths - Suicides,Male,4
Andhra Pradesh,2008,Un-natural Deaths - Suicides,Female,0
Andhra Pradesh,2008,Un-natural Deaths - Execution,Male,0
Andhra Pradesh,2008,Un-natural Deaths - Execution,Female,0
Andhra Pradesh,2008,Un-natural Deaths - Murder by inmates,Male,1
Andhra Pradesh,2008,Un-natural Deaths - Murder by inmates,Female,0
Andhra Pradesh,2008,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Andhra Pradesh,2008,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Andhra Pradesh,2008,Un-natural Deaths - Deaths due to firing,Male,0
Andhra Pradesh,2008,Un-natural Deaths - Deaths due to firing,Female,0
Andhra Pradesh,2008,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Andhra Pradesh,2008,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Andhra Pradesh,2008,Un-natural Deaths - Others,Male,0
Andhra Pradesh,2008,Un-natural Deaths - Others,Female,0
Andhra Pradesh,2009,Natural Deaths,Male,111
Andhra Pradesh,2009,Natural Deaths,Female,3
Andhra Pradesh,2009,Un-natural Deaths,Male,2
Andhra Pradesh,2009,Un-natural Deaths,Female,0
Andhra Pradesh,2009,Un-natural Deaths - Suicides,Male,2
Andhra Pradesh,2009,Un-natural Deaths - Suicides,Female,0
Andhra Pradesh,2009,Un-natural Deaths - Execution,Male,0
Andhra Pradesh,2009,Un-natural Deaths - Execution,Female,0
Andhra Pradesh,2009,Un-natural Deaths - Murder by inmates,Male,0
Andhra Pradesh,2009,Un-natural Deaths - Murder by inmates,Female,0
Andhra Pradesh,2009,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Andhra Pradesh,2009,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Andhra Pradesh,2009,Un-natural Deaths - Deaths due to firing,Male,0
Andhra Pradesh,2009,Un-natural Deaths - Deaths due to firing,Female,0
Andhra Pradesh,2009,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Andhra Pradesh,2009,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Andhra Pradesh,2009,Un-natural Deaths - Others,Male,0
Andhra Pradesh,2009,Un-natural Deaths - Others,Female,0
Andhra Pradesh,2010,Natural Deaths,Male,80
Andhra Pradesh,2010,Natural Deaths,Female,2
Andhra Pradesh,2010,Un-natural Deaths,Male,4
Andhra Pradesh,2010,Un-natural Deaths,Female,0
Andhra Pradesh,2010,Un-natural Deaths - Suicides,Male,4
Andhra Pradesh,2010,Un-natural Deaths - Suicides,Female,0
Andhra Pradesh,2010,Un-natural Deaths - Execution,Male,0
Andhra Pradesh,2010,Un-natural Deaths - Execution,Female,0
Andhra Pradesh,2010,Un-natural Deaths - Murder by inmates,Male,0
Andhra Pradesh,2010,Un-natural Deaths - Murder by inmates,Female,0
Andhra Pradesh,2010,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Andhra Pradesh,2010,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Andhra Pradesh,2010,Un-natural Deaths - Deaths due to firing,Male,0
Andhra Pradesh,2010,Un-natural Deaths - Deaths due to firing,Female,0
Andhra Pradesh,2010,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Andhra Pradesh,2010,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Andhra Pradesh,2010,Un-natural Deaths - Others,Male,0
Andhra Pradesh,2010,Un-natural Deaths - Others,Female,0
Andhra Pradesh,2011,Natural Deaths,Male,76
Andhra Pradesh,2011,Natural Deaths,Female,0
Andhra Pradesh,2011,Un-natural Deaths,Male,0
Andhra Pradesh,2011,Un-natural Deaths,Female,3
Andhra Pradesh,2011,Un-natural Deaths - Suicides,Male,0
Andhra Pradesh,2011,Un-natural Deaths - Suicides,Female,3
Andhra Pradesh,2011,Un-natural Deaths - Execution,Male,0
Andhra Pradesh,2011,Un-natural Deaths - Execution,Female,0
Andhra Pradesh,2011,Un-natural Deaths - Murder by inmates,Male,0
Andhra Pradesh,2011,Un-natural Deaths - Murder by inmates,Female,0
Andhra Pradesh,2011,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Andhra Pradesh,2011,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Andhra Pradesh,2011,Un-natural Deaths - Deaths due to firing,Male,0
Andhra Pradesh,2011,Un-natural Deaths - Deaths due to firing,Female,0
Andhra Pradesh,2011,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Andhra Pradesh,2011,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Andhra Pradesh,2011,Un-natural Deaths - Others,Male,0
Andhra Pradesh,2011,Un-natural Deaths - Others,Female,0
Andhra Pradesh,2012,Natural Deaths,Male,71
Andhra Pradesh,2012,Natural Deaths,Female,3
Andhra Pradesh,2012,Un-natural Deaths,Male,12
Andhra Pradesh,2012,Un-natural Deaths,Female,0
Andhra Pradesh,2012,Un-natural Deaths - Suicides,Male,1
Andhra Pradesh,2012,Un-natural Deaths - Suicides,Female,0
Andhra Pradesh,2012,Un-natural Deaths - Execution,Male,0
Andhra Pradesh,2012,Un-natural Deaths - Execution,Female,0
Andhra Pradesh,2012,Un-natural Deaths - Murder by inmates,Male,0
Andhra Pradesh,2012,Un-natural Deaths - Murder by inmates,Female,0
Andhra Pradesh,2012,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Andhra Pradesh,2012,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Andhra Pradesh,2012,Un-natural Deaths - Deaths due to firing,Male,0
Andhra Pradesh,2012,Un-natural Deaths - Deaths due to firing,Female,0
Andhra Pradesh,2012,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Andhra Pradesh,2012,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Andhra Pradesh,2012,Un-natural Deaths - Others,Male,11
Andhra Pradesh,2012,Un-natural Deaths - Others,Female,0
Arunachal Pradesh,2009,Natural Deaths,Male,0
Arunachal Pradesh,2009,Natural Deaths,Female,0
Arunachal Pradesh,2009,Un-natural Deaths,Male,0
Arunachal Pradesh,2009,Un-natural Deaths,Female,0
Arunachal Pradesh,2009,Un-natural Deaths - Suicides,Male,0
Arunachal Pradesh,2009,Un-natural Deaths - Suicides,Female,0
Arunachal Pradesh,2009,Un-natural Deaths - Execution,Male,0
Arunachal Pradesh,2009,Un-natural Deaths - Execution,Female,0
Arunachal Pradesh,2009,Un-natural Deaths - Murder by inmates,Male,0
Arunachal Pradesh,2009,Un-natural Deaths - Murder by inmates,Female,0
Arunachal Pradesh,2009,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Arunachal Pradesh,2009,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Arunachal Pradesh,2009,Un-natural Deaths - Deaths due to firing,Male,0
Arunachal Pradesh,2009,Un-natural Deaths - Deaths due to firing,Female,0
Arunachal Pradesh,2009,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Arunachal Pradesh,2009,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Arunachal Pradesh,2009,Un-natural Deaths - Others,Male,0
Arunachal Pradesh,2009,Un-natural Deaths - Others,Female,0
Arunachal Pradesh,2010,Natural Deaths,Male,0
Arunachal Pradesh,2010,Natural Deaths,Female,0
Arunachal Pradesh,2010,Un-natural Deaths,Male,0
Arunachal Pradesh,2010,Un-natural Deaths,Female,0
Arunachal Pradesh,2010,Un-natural Deaths - Suicides,Male,0
Arunachal Pradesh,2010,Un-natural Deaths - Suicides,Female,0
Arunachal Pradesh,2010,Un-natural Deaths - Execution,Male,0
Arunachal Pradesh,2010,Un-natural Deaths - Execution,Female,0
Arunachal Pradesh,2010,Un-natural Deaths - Murder by inmates,Male,0
Arunachal Pradesh,2010,Un-natural Deaths - Murder by inmates,Female,0
Arunachal Pradesh,2010,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Arunachal Pradesh,2010,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Arunachal Pradesh,2010,Un-natural Deaths - Deaths due to firing,Male,0
Arunachal Pradesh,2010,Un-natural Deaths - Deaths due to firing,Female,0
Arunachal Pradesh,2010,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Arunachal Pradesh,2010,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Arunachal Pradesh,2010,Un-natural Deaths - Others,Male,0
Arunachal Pradesh,2010,Un-natural Deaths - Others,Female,0
Arunachal Pradesh,2011,Natural Deaths,Male,0
Arunachal Pradesh,2011,Natural Deaths,Female,0
Arunachal Pradesh,2011,Un-natural Deaths,Male,0
Arunachal Pradesh,2011,Un-natural Deaths,Female,0
Arunachal Pradesh,2011,Un-natural Deaths - Suicides,Male,0
Arunachal Pradesh,2011,Un-natural Deaths - Suicides,Female,0
Arunachal Pradesh,2011,Un-natural Deaths - Execution,Male,0
Arunachal Pradesh,2011,Un-natural Deaths - Execution,Female,0
Arunachal Pradesh,2011,Un-natural Deaths - Murder by inmates,Male,0
Arunachal Pradesh,2011,Un-natural Deaths - Murder by inmates,Female,0
Arunachal Pradesh,2011,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Arunachal Pradesh,2011,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Arunachal Pradesh,2011,Un-natural Deaths - Deaths due to firing,Male,0
Arunachal Pradesh,2011,Un-natural Deaths - Deaths due to firing,Female,0
Arunachal Pradesh,2011,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Arunachal Pradesh,2011,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Arunachal Pradesh,2011,Un-natural Deaths - Others,Male,0
Arunachal Pradesh,2011,Un-natural Deaths - Others,Female,0
Arunachal Pradesh,2012,Natural Deaths,Male,0
Arunachal Pradesh,2012,Natural Deaths,Female,0
Arunachal Pradesh,2012,Un-natural Deaths,Male,0
Arunachal Pradesh,2012,Un-natural Deaths,Female,0
Arunachal Pradesh,2012,Un-natural Deaths - Suicides,Male,0
Arunachal Pradesh,2012,Un-natural Deaths - Suicides,Female,0
Arunachal Pradesh,2012,Un-natural Deaths - Execution,Male,0
Arunachal Pradesh,2012,Un-natural Deaths - Execution,Female,0
Arunachal Pradesh,2012,Un-natural Deaths - Murder by inmates,Male,0
Arunachal Pradesh,2012,Un-natural Deaths - Murder by inmates,Female,0
Arunachal Pradesh,2012,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Arunachal Pradesh,2012,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Arunachal Pradesh,2012,Un-natural Deaths - Deaths due to firing,Male,0
Arunachal Pradesh,2012,Un-natural Deaths - Deaths due to firing,Female,0
Arunachal Pradesh,2012,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Arunachal Pradesh,2012,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Arunachal Pradesh,2012,Un-natural Deaths - Others,Male,0
Arunachal Pradesh,2012,Un-natural Deaths - Others,Female,0
Assam,2001,Natural Deaths,Male,21
Assam,2001,Natural Deaths,Female,0
Assam,2001,Un-natural Deaths,Male,1
Assam,2001,Un-natural Deaths,Female,0
Assam,2001,Un-natural Deaths - Suicides,Male,0
Assam,2001,Un-natural Deaths - Suicides,Female,0
Assam,2001,Un-natural Deaths - Execution,Male,0
Assam,2001,Un-natural Deaths - Execution,Female,0
Assam,2001,Un-natural Deaths - Murder by inmates,Male,0
Assam,2001,Un-natural Deaths - Murder by inmates,Female,0
Assam,2001,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Assam,2001,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Assam,2001,Un-natural Deaths - Deaths due to firing,Male,0
Assam,2001,Un-natural Deaths - Deaths due to firing,Female,0
Assam,2001,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Assam,2001,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Assam,2001,Un-natural Deaths - Others,Male,1
Assam,2001,Un-natural Deaths - Others,Female,0
Assam,2002,Natural Deaths,Male,26
Assam,2002,Natural Deaths,Female,0
Assam,2002,Un-natural Deaths,Male,2
Assam,2002,Un-natural Deaths,Female,0
Assam,2002,Un-natural Deaths - Suicides,Male,2
Assam,2002,Un-natural Deaths - Suicides,Female,0
Assam,2002,Un-natural Deaths - Execution,Male,0
Assam,2002,Un-natural Deaths - Execution,Female,0
Assam,2002,Un-natural Deaths - Murder by inmates,Male,0
Assam,2002,Un-natural Deaths - Murder by inmates,Female,0
Assam,2002,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Assam,2002,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Assam,2002,Un-natural Deaths - Deaths due to firing,Male,0
Assam,2002,Un-natural Deaths - Deaths due to firing,Female,0
Assam,2002,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Assam,2002,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Assam,2002,Un-natural Deaths - Others,Male,0
Assam,2002,Un-natural Deaths - Others,Female,0
Assam,2003,Natural Deaths,Male,28
Assam,2003,Natural Deaths,Female,0
Assam,2003,Un-natural Deaths,Male,1
Assam,2003,Un-natural Deaths,Female,0
Assam,2003,Un-natural Deaths - Suicides,Male,1
Assam,2003,Un-natural Deaths - Suicides,Female,0
Assam,2003,Un-natural Deaths - Execution,Male,0
Assam,2003,Un-natural Deaths - Execution,Female,0
Assam,2003,Un-natural Deaths - Murder by inmates,Male,0
Assam,2003,Un-natural Deaths - Murder by inmates,Female,0
Assam,2003,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Assam,2003,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Assam,2003,Un-natural Deaths - Deaths due to firing,Male,0
Assam,2003,Un-natural Deaths - Deaths due to firing,Female,0
Assam,2003,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Assam,2003,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Assam,2003,Un-natural Deaths - Others,Male,0
Assam,2003,Un-natural Deaths - Others,Female,0
Assam,2004,Natural Deaths,Male,21
Assam,2004,Natural Deaths,Female,0
Assam,2004,Un-natural Deaths,Male,1
Assam,2004,Un-natural Deaths,Female,0
Assam,2004,Un-natural Deaths - Suicides,Male,0
Assam,2004,Un-natural Deaths - Suicides,Female,0
Assam,2004,Un-natural Deaths - Execution,Male,0
Assam,2004,Un-natural Deaths - Execution,Female,0
Assam,2004,Un-natural Deaths - Murder by inmates,Male,0
Assam,2004,Un-natural Deaths - Murder by inmates,Female,0
Assam,2004,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Assam,2004,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Assam,2004,Un-natural Deaths - Deaths due to firing,Male,0
Assam,2004,Un-natural Deaths - Deaths due to firing,Female,0
Assam,2004,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Assam,2004,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Assam,2004,Un-natural Deaths - Others,Male,1
Assam,2004,Un-natural Deaths - Others,Female,0
Assam,2005,Natural Deaths,Male,21
Assam,2005,Natural Deaths,Female,0
Assam,2005,Un-natural Deaths,Male,4
Assam,2005,Un-natural Deaths,Female,1
Assam,2005,Un-natural Deaths - Suicides,Male,1
Assam,2005,Un-natural Deaths - Suicides,Female,1
Assam,2005,Un-natural Deaths - Execution,Male,0
Assam,2005,Un-natural Deaths - Execution,Female,0
Assam,2005,Un-natural Deaths - Murder by inmates,Male,0
Assam,2005,Un-natural Deaths - Murder by inmates,Female,0
Assam,2005,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Assam,2005,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Assam,2005,Un-natural Deaths - Deaths due to firing,Male,0
Assam,2005,Un-natural Deaths - Deaths due to firing,Female,0
Assam,2005,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Assam,2005,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Assam,2005,Un-natural Deaths - Others,Male,3
Assam,2005,Un-natural Deaths - Others,Female,0
Assam,2006,Natural Deaths,Male,25
Assam,2006,Natural Deaths,Female,0
Assam,2006,Un-natural Deaths,Male,1
Assam,2006,Un-natural Deaths,Female,1
Assam,2006,Un-natural Deaths - Suicides,Male,1
Assam,2006,Un-natural Deaths - Suicides,Female,1
Assam,2006,Un-natural Deaths - Execution,Male,0
Assam,2006,Un-natural Deaths - Execution,Female,0
Assam,2006,Un-natural Deaths - Murder by inmates,Male,0
Assam,2006,Un-natural Deaths - Murder by inmates,Female,0
Assam,2006,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Assam,2006,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Assam,2006,Un-natural Deaths - Deaths due to firing,Male,0
Assam,2006,Un-natural Deaths - Deaths due to firing,Female,0
Assam,2006,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Assam,2006,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Assam,2006,Un-natural Deaths - Others,Male,0
Assam,2006,Un-natural Deaths - Others,Female,0
Assam,2007,Natural Deaths,Male,34
Assam,2007,Natural Deaths,Female,0
Assam,2007,Un-natural Deaths,Male,1
Assam,2007,Un-natural Deaths,Female,0
Assam,2007,Un-natural Deaths - Suicides,Male,1
Assam,2007,Un-natural Deaths - Suicides,Female,0
Assam,2007,Un-natural Deaths - Execution,Male,0
Assam,2007,Un-natural Deaths - Execution,Female,0
Assam,2007,Un-natural Deaths - Murder by inmates,Male,0
Assam,2007,Un-natural Deaths - Murder by inmates,Female,0
Assam,2007,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Assam,2007,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Assam,2007,Un-natural Deaths - Deaths due to firing,Male,0
Assam,2007,Un-natural Deaths - Deaths due to firing,Female,0
Assam,2007,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Assam,2007,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Assam,2007,Un-natural Deaths - Others,Male,0
Assam,2007,Un-natural Deaths - Others,Female,0
Assam,2008,Natural Deaths,Male,37
Assam,2008,Natural Deaths,Female,0
Assam,2008,Un-natural Deaths,Male,2
Assam,2008,Un-natural Deaths,Female,0
Assam,2008,Un-natural Deaths - Suicides,Male,2
Assam,2008,Un-natural Deaths - Suicides,Female,0
Assam,2008,Un-natural Deaths - Execution,Male,0
Assam,2008,Un-natural Deaths - Execution,Female,0
Assam,2008,Un-natural Deaths - Murder by inmates,Male,0
Assam,2008,Un-natural Deaths - Murder by inmates,Female,0
