state_name,year,course,inmates
Assam,2001,computer_course,0
Assam,2002,elementary_education,105
Assam,2002,adult_education,577
Assam,2002,higher_education,7
Assam,2002,computer_course,57
Assam,2003,elementary_education,489
Assam,2003,adult_education,1795
Assam,2003,higher_education,6
Assam,2003,computer_course,1
Assam,2004,elementary_education,39
Assam,2004,adult_education,1313
Assam,2004,higher_education,8
Assam,2004,computer_course,0
Assam,2005,elementary_education,59
Assam,2005,adult_education,1502
Assam,2005,higher_education,0
Assam,2005,computer_course,1
Assam,2006,elementary_education,196
Assam,2006,adult_education,1104
Assam,2006,higher_education,0
Assam,2006,computer_course,1
Assam,2007,elementary_education,344
Assam,2007,adult_education,1699
Assam,2007,higher_education,0
Assam,2007,computer_course,0
Assam,2008,elementary_education,472
Assam,2008,adult_education,1983
Assam,2008,higher_education,141
Assam,2008,computer_course,17
Assam,2009,elementary_education,460
Assam,2009,adult_education,1875
Assam,2009,higher_education,152
Assam,2009,computer_course,28
Assam,2010,elementary_education,404
Assam,2010,adult_education,1222
Assam,2010,higher_education,25
Assam,2010,computer_course,5
Assam,2011,elementary_education,515
Assam,2011,adult_education,1352
Assam,2011,higher_education,35
Assam,2011,computer_course,12
Assam,2012,elementary_education,576
Assam,2012,adult_education,1423
Assam,2012,higher_education,51
Assam,2012,computer_course,22
Bihar,2001,elementary_education,0
Bihar,2001,adult_education,0
Bihar,2001,higher_education,0
Bihar,2001,computer_course,0
Bihar,2002,elementary_education,774
Bihar,2002,adult_education,742
Bihar,2002,higher_education,4
Bihar,2002,computer_course,111
Bihar,2003,elementary_education,678
Bihar,2003,adult_education,720
Bihar,2003,higher_education,8
Bihar,2003,computer_course,15
Bihar,2004,elementary_education,496
Bihar,2004,adult_education,652
Bihar,2004,higher_education,45
Bihar,2004,computer_course,0
Bihar,2005,elementary_education,259
Bihar,2005,adult_education,922
Bihar,2005,higher_education,6
Bihar,2005,computer_course,0
Bihar,2006,elementary_education,146
Bihar,2006,adult_education,685
Bihar,2006,higher_education,0
Bihar,2006,computer_course,0
Bihar,2007,elementary_education,103
Bihar,2007,adult_education,28
Bihar,2007,higher_education,475
Bihar,2007,computer_course,0
Bihar,2008,elementary_education,110
Bihar,2008,adult_education,173
Bihar,2008,higher_education,212
Bihar,2008,computer_course,370
Bihar,2009,elementary_education,7356
Bihar,2009,adult_education,685
Bihar,2009,higher_education,17
Bihar,2009,computer_course,1025
Bihar,2010,elementary_education,8072
Bihar,2010,adult_education,640
Bihar,2010,higher_education,16
Bihar,2010,computer_course,1014
Bihar,2011,elementary_education,1313
Bihar,2011,adult_education,2755
Bihar,2011,higher_education,11
Bihar,2011,computer_course,710
Bihar,2012,elementary_education,1287
Bihar,2012,adult_education,2871
Bihar,2012,higher_education,12
Bihar,2012,computer_course,616
Chhattisgarh,2012,elementary_education,1657
Chhattisgarh,2012,adult_education,839
Chhattisgarh,2012,higher_education,239
Chhattisgarh,2012,computer_course,92
Chhattisgarh,2001,elementary_education,517
Chhattisgarh,2001,adult_education,335
Chhattisgarh,2001,higher_education,28
Chhattisgarh,2001,computer_course,0
Chhattisgarh,2002,elementary_education,367
Chhattisgarh,2002,adult_education,428
Chhattisgarh,2002,higher_education,35
Chhattisgarh,2002,computer_course,0
Chhattisgarh,2003,elementary_education,403
Chhattisgarh,2003,adult_education,512
Chhattisgarh,2003,higher_education,41
Chhattisgarh,2003,computer_course,24
Chhattisgarh,2004,elementary_education,838
Chhattisgarh,2004,adult_education,254
Chhattisgarh,2004,higher_education,34
Chhattisgarh,2004,computer_course,38
Chhattisgarh,2005,elementary_education,813
Chhattisgarh,2005,adult_education,600
Chhattisgarh,2005,higher_education,51
Chhattisgarh,2005,computer_course,183
Chhattisgarh,2006,elementary_education,900
Chhattisgarh,2006,adult_education,918
Chhattisgarh,2006,higher_education,27
Chhattisgarh,2006,computer_course,169
Chhattisgarh,2007,elementary_education,853
Chhattisgarh,2007,adult_education,484
Chhattisgarh,2007,higher_education,40
Chhattisgarh,2007,computer_course,25
Chhattisgarh,2008,elementary_education,1252
Chhattisgarh,2008,adult_education,686
Chhattisgarh,2008,higher_education,78
Chhattisgarh,2008,computer_course,20
Chhattisgarh,2009,elementary_education,1039
Chhattisgarh,2009,adult_education,1024
Chhattisgarh,2009,higher_education,170
Chhattisgarh,2009,computer_course,39
Chhattisgarh,2010,elementary_education,1308
Chhattisgarh,2010,adult_education,1217
Chhattisgarh,2010,higher_education,92
Chhattisgarh,2010,computer_course,80
Chhattisgarh,2011,elementary_education,1387
Chhattisgarh,2011,adult_education,1427
Chhattisgarh,2011,higher_education,136
Chhattisgarh,2011,computer_course,76
Goa,2001,elementary_education,0
Goa,2001,adult_education,0
Goa,2001,higher_education,0
Goa,2001,computer_course,0
Goa,2002,elementary_education,0
Goa,2002,adult_education,0
Goa,2002,higher_education,0
Goa,2002,computer_course,0
Goa,2003,elementary_education,10
Goa,2003,adult_education,0
Goa,2003,higher_education,0
Goa,2003,computer_course,0
Goa,2004,elementary_education,10
Goa,2004,adult_education,0
Goa,2004,higher_education,0
Goa,2004,computer_course,0
Goa,2005,elementary_education,10
Goa,2005,adult_education,7
Goa,2005,higher_education,0
Goa,2005,computer_course,0
Goa,2006,elementary_education,55
Goa,2006,adult_education,0
Goa,2006,higher_education,7
Goa,2006,computer_course,0
Goa,2007,elementary_education,0
Goa,2007,adult_education,0
Goa,2007,higher_education,11
Goa,2007,computer_course,0
Goa,2008,elementary_education,0
Goa,2008,adult_education,0
Goa,2008,higher_education,12
Goa,2008,computer_course,0
Goa,2009,elementary_education,0
Goa,2009,adult_education,0
Goa,2009,higher_education,7
Goa,2009,computer_course,28
Goa,2010,elementary_education,0
Goa,2010,adult_education,0
Goa,2010,higher_education,4
Goa,2010,computer_course,36
Goa,2011,elementary_education,0
Goa,2011,adult_education,0
Goa,2011,higher_education,14
Goa,2011,computer_course,48
Goa,2012,elementary_education,0
Goa,2012,adult_education,0
Goa,2012,higher_education,6
Goa,2012,computer_course,46
Gujarat,2001,elementary_education,154
Gujarat,2001,adult_education,504
Gujarat,2001,higher_education,23
Gujarat,2001,computer_course,58
Gujarat,2002,elementary_education,695
Gujarat,2002,adult_education,1100
Gujarat,2002,higher_education,81
Gujarat,2002,computer_course,44
Gujarat,2003,elementary_education,146
Gujarat,2003,adult_education,282
Gujarat,2003,higher_education,60
Gujarat,2003,computer_course,68
Gujarat,2004,elementary_education,265
Gujarat,2004,adult_education,558
Gujarat,2004,higher_education,157
Gujarat,2004,computer_course,181
Gujarat,2005,elementary_education,255
Gujarat,2005,adult_education,1069
Gujarat,2005,higher_education,41
Gujarat,2005,computer_course,104
Gujarat,2006,elementary_education,109
Gujarat,2006,adult_education,1162
Gujarat,2006,higher_education,46
Gujarat,2006,computer_course,933
Gujarat,2007,elementary_education,2017
Gujarat,2007,adult_education,280
Gujarat,2007,higher_education,48
Gujarat,2007,computer_course,86
Gujarat,2008,elementary_education,0
Gujarat,2008,adult_education,0
Gujarat,2008,higher_education,7
Gujarat,2008,computer_course,0
Gujarat,2009,elementary_education,667
Gujarat,2009,adult_education,642
Gujarat,2009,higher_education,231
Gujarat,2009,computer_course,650
Gujarat,2010,elementary_education,2820
Gujarat,2010,adult_education,966
Gujarat,2010,higher_education,145
Gujarat,2010,computer_course,712
Gujarat,2011,elementary_education,2846
Gujarat,2011,adult_education,3078
Gujarat,2011,higher_education,1593
Gujarat,2011,computer_course,576
Gujarat,2012,elementary_education,2331
Gujarat,2012,adult_education,2082
Gujarat,2012,higher_education,1348
Gujarat,2012,computer_course,665
Haryana,2001,elementary_education,185
Haryana,2001,adult_education,214
Haryana,2001,higher_education,12
Haryana,2001,computer_course,14
Haryana,2002,elementary_education,90
Haryana,2002,adult_education,155
Haryana,2002,higher_education,5
Haryana,2002,computer_course,21
Haryana,2003,elementary_education,104
Haryana,2003,adult_education,245
Haryana,2003,higher_education,3
Haryana,2003,computer_course,4
Haryana,2004,elementary_education,24
Haryana,2004,adult_education,215
Haryana,2004,higher_education,3
Haryana,2004,computer_course,0
Haryana,2005,elementary_education,0
Haryana,2005,adult_education,0
Haryana,2005,higher_education,0
Haryana,2005,computer_course,0
Haryana,2006,elementary_education,107
Haryana,2006,adult_education,473
Haryana,2006,higher_education,4
Haryana,2006,computer_course,0
Haryana,2007,elementary_education,82
Haryana,2007,adult_education,426
Haryana,2007,higher_education,3
Haryana,2007,computer_course,0
Haryana,2008,elementary_education,509
Haryana,2008,adult_education,396
Haryana,2008,higher_education,5
Haryana,2008,computer_course,0
Haryana,2009,elementary_education,691
Haryana,2009,adult_education,723
Haryana,2009,higher_education,159
Haryana,2009,computer_course,0
Haryana,2010,elementary_education,557
Haryana,2010,adult_education,466
Haryana,2010,higher_education,279
Haryana,2010,computer_course,0
Haryana,2011,elementary_education,601
Haryana,2011,adult_education,768
Haryana,2011,higher_education,426
Haryana,2011,computer_course,120
Haryana,2012,elementary_education,1833
Haryana,2012,adult_education,605
Haryana,2012,higher_education,655
Haryana,2012,computer_course,103
Himachal Pradesh,2001,elementary_education,0
Himachal Pradesh,2001,adult_education,0
Himachal Pradesh,2001,higher_education,0
Himachal Pradesh,2001,computer_course,0
Himachal Pradesh,2002,elementary_education,4
Himachal Pradesh,2002,adult_education,5
Himachal Pradesh,2002,higher_education,5
Himachal Pradesh,2002,computer_course,1
Himachal Pradesh,2003,elementary_education,0
Himachal Pradesh,2003,adult_education,0
Himachal Pradesh,2003,higher_education,0
Himachal Pradesh,2003,computer_course,0
Himachal Pradesh,2004,elementary_education,0
Himachal Pradesh,2004,adult_education,0
Himachal Pradesh,2004,higher_education,0
Himachal Pradesh,2004,computer_course,0
Himachal Pradesh,2005,elementary_education,0
Himachal Pradesh,2005,adult_education,0
Himachal Pradesh,2005,higher_education,0
Himachal Pradesh,2005,computer_course,0
Himachal Pradesh,2006,elementary_education,0
Himachal Pradesh,2006,adult_education,0
Himachal Pradesh,2006,higher_education,0
Himachal Pradesh,2006,computer_course,0
Himachal Pradesh,2007,elementary_education,18
Himachal Pradesh,2007,adult_education,4
Himachal Pradesh,2007,higher_education,2
Himachal Pradesh,2007,computer_course,0
Himachal Pradesh,2008,elementary_education,0
Himachal Pradesh,2008,adult_education,0
Himachal Pradesh,2008,higher_education,0
Himachal Pradesh,2008,computer_course,0
Himachal Pradesh,2009,elementary_education,0
Himachal Pradesh,2009,adult_education,0
Himachal Pradesh,2009,higher_education,0
Himachal Pradesh,2009,computer_course,0
Himachal Pradesh,2010,elementary_education,12
Himachal Pradesh,2010,adult_education,2
Himachal Pradesh,2010,higher_education,0
Himachal Pradesh,2010,computer_course,0
Himachal Pradesh,2011,elementary_education,0
Himachal Pradesh,2011,adult_education,22
Himachal Pradesh,2011,higher_education,7
Himachal Pradesh,2011,computer_course,0
Himachal Pradesh,2012,elementary_education,37
Himachal Pradesh,2012,adult_education,42
Himachal Pradesh,2012,higher_education,22
Himachal Pradesh,2012,computer_course,0
Jammu & Kashmir,2001,elementary_education,47
Jammu & Kashmir,2001,adult_education,274
Jammu & Kashmir,2001,higher_education,14
Jammu & Kashmir,2001,computer_course,48
Jammu & Kashmir,2002,elementary_education,82
Jammu & Kashmir,2002,adult_education,223
Jammu & Kashmir,2002,higher_education,15
Jammu & Kashmir,2002,computer_course,37
Jammu & Kashmir,2003,elementary_education,428
Jammu & Kashmir,2003,adult_education,79
Jammu & Kashmir,2003,higher_education,72
Jammu & Kashmir,2003,computer_course,62
Jammu & Kashmir,2004,elementary_education,556
Jammu & Kashmir,2004,adult_education,90
Jammu & Kashmir,2004,higher_education,23
Jammu & Kashmir,2004,computer_course,14
Jammu & Kashmir,2005,elementary_education,73
Jammu & Kashmir,2005,adult_education,319
Jammu & Kashmir,2005,higher_education,41
Jammu & Kashmir,2005,computer_course,24
Jammu & Kashmir,2006,elementary_education,240
Jammu & Kashmir,2006,adult_education,231
Jammu & Kashmir,2006,higher_education,30
Jammu & Kashmir,2006,computer_course,24
Jammu & Kashmir,2007,elementary_education,333
Jammu & Kashmir,2007,adult_education,132
Jammu & Kashmir,2007,higher_education,43
Jammu & Kashmir,2007,computer_course,25
Jammu & Kashmir,2008,elementary_education,232
Jammu & Kashmir,2008,adult_education,117
Jammu & Kashmir,2008,higher_education,54
Jammu & Kashmir,2008,computer_course,18
Jammu & Kashmir,2009,elementary_education,200
Jammu & Kashmir,2009,adult_education,87
Jammu & Kashmir,2009,higher_education,30
Jammu & Kashmir,2009,computer_course,85
Jammu & Kashmir,2010,elementary_education,602
Jammu & Kashmir,2010,adult_education,153
Jammu & Kashmir,2010,higher_education,63
Jammu & Kashmir,2010,computer_course,97
Jammu & Kashmir,2011,elementary_education,618
Jammu & Kashmir,2011,adult_education,178
Jammu & Kashmir,2011,higher_education,59
Jammu & Kashmir,2011,computer_course,87
Jammu & Kashmir,2012,elementary_education,684
Jammu & Kashmir,2012,adult_education,182
Jammu & Kashmir,2012,higher_education,61
Jammu & Kashmir,2012,computer_course,60
Jharkhand,2001,elementary_education,260
Jharkhand,2001,adult_education,518
Jharkhand,2001,higher_education,0
Jharkhand,2001,computer_course,0
Jharkhand,2002,elementary_education,53
Jharkhand,2002,adult_education,614
Jharkhand,2002,higher_education,35
Jharkhand,2002,computer_course,24
Jharkhand,2003,elementary_education,551
Jharkhand,2003,adult_education,3035
Jharkhand,2003,higher_education,52
Jharkhand,2003,computer_course,45
Jharkhand,2004,elementary_education,726
Jharkhand,2004,adult_education,2325
Jharkhand,2004,higher_education,67
Jharkhand,2004,computer_course,52
Jharkhand,2005,elementary_education,805
Jharkhand,2005,adult_education,2014
Jharkhand,2005,higher_education,62
Jharkhand,2005,computer_course,30
Jharkhand,2006,elementary_education,1050
Jharkhand,2006,adult_education,3232
Jharkhand,2006,higher_education,163
Jharkhand,2006,computer_course,48
Jharkhand,2007,elementary_education,1273
Jharkhand,2007,adult_education,3215
Jharkhand,2007,higher_education,55
Jharkhand,2007,computer_course,1
Jharkhand,2008,elementary_education,2896
Jharkhand,2008,adult_education,3394
Jharkhand,2008,higher_education,197
Jharkhand,2008,computer_course,96
Jharkhand,2009,elementary_education,3172
Jharkhand,2009,adult_education,3296
Jharkhand,2009,higher_education,159
Jharkhand,2009,computer_course,1062
Jharkhand,2010,elementary_education,3338
Jharkhand,2010,adult_education,2742
Jharkhand,2010,higher_education,245
Jharkhand,2010,computer_course,1206
Jharkhand,2011,elementary_education,2230
Jharkhand,2011,adult_education,3163
Jharkhand,2011,higher_education,171
Jharkhand,2011,computer_course,601
Jharkhand,2012,elementary_education,2924
Jharkhand,2012,adult_education,2540
Jharkhand,2012,higher_education,55
Jharkhand,2012,computer_course,734
Karnataka,2001,elementary_education,271
Karnataka,2001,adult_education,116
Karnataka,2001,higher_education,3
Karnataka,2001,computer_course,0
Karnataka,2002,elementary_education,76
Karnataka,2002,adult_education,371
Karnataka,2002,higher_education,5
Karnataka,2002,computer_course,57
Karnataka,2003,elementary_education,312
Karnataka,2003,adult_education,369
Karnataka,2003,higher_education,11
Karnataka,2003,computer_course,22
Karnataka,2004,elementary_education,327
Karnataka,2004,adult_education,422
Karnataka,2004,higher_education,8
Karnataka,2004,computer_course,6
Karnataka,2005,elementary_education,381
Karnataka,2005,adult_education,494
Karnataka,2005,higher_education,17
Karnataka,2005,computer_course,3
Karnataka,2006,elementary_education,473
Karnataka,2006,adult_education,612
Karnataka,2006,higher_education,16
Karnataka,2006,computer_course,7
Karnataka,2007,elementary_education,633
Karnataka,2007,adult_education,798
Karnataka,2007,higher_education,43
Karnataka,2007,computer_course,11
Karnataka,2008,elementary_education,719
Karnataka,2008,adult_education,855
Karnataka,2008,higher_education,47
Karnataka,2008,computer_course,10
Karnataka,2009,elementary_education,736
Karnataka,2009,adult_education,628
Karnataka,2009,higher_education,46
Karnataka,2009,computer_course,12
Karnataka,2010,elementary_education,911
Karnataka,2010,adult_education,785
Karnataka,2010,higher_education,85
Karnataka,2010,computer_course,12
Karnataka,2011,elementary_education,1027
Karnataka,2011,adult_education,847
Karnataka,2011,higher_education,130
Karnataka,2011,computer_course,8
Karnataka,2012,elementary_education,1746
Karnataka,2012,adult_education,1032
Karnataka,2012,higher_education,147
Karnataka,2012,computer_course,32
Kerala,2001,elementary_education,16
Kerala,2001,adult_education,197
Kerala,2001,higher_education,2
Kerala,2001,computer_course,10
Kerala,2002,elementary_education,12
Kerala,2002,adult_education,168
Kerala,2002,higher_education,1
Kerala,2002,computer_course,12
Kerala,2003,elementary_education,138
Kerala,2003,adult_education,35
Kerala,2003,higher_education,6
Kerala,2003,computer_course,0
Kerala,2004,elementary_education,158
Kerala,2004,adult_education,35
Kerala,2004,higher_education,6
Kerala,2004,computer_course,0
Kerala,2005,elementary_education,0
Kerala,2005,adult_education,0
Kerala,2005,higher_education,0
Kerala,2005,computer_course,0
Kerala,2006,elementary_education,25
Kerala,2006,adult_education,11
Kerala,2006,higher_education,13
Kerala,2006,computer_course,25
Kerala,2007,elementary_education,30
Kerala,2007,adult_education,15
Kerala,2007,higher_education,10
Kerala,2007,computer_course,100
Kerala,2008,elementary_education,60
Kerala,2008,adult_education,100
Kerala,2008,higher_education,10
Kerala,2008,computer_course,700
Kerala,2009,elementary_education,60
Kerala,2009,adult_education,100
Kerala,2009,higher_education,10
Kerala,2009,computer_course,700
Kerala,2010,elementary_education,100
Kerala,2010,adult_education,125
Kerala,2010,higher_education,25
Kerala,2010,computer_course,850
Kerala,2011,elementary_education,75
Kerala,2011,adult_education,118
Kerala,2011,higher_education,18
Kerala,2011,computer_course,750
Kerala,2012,elementary_education,104
Kerala,2012,adult_education,85
Kerala,2012,higher_education,16
Kerala,2012,computer_course,350
Madhya Pradesh,2001,elementary_education,2648
Madhya Pradesh,2001,adult_education,1111
Madhya Pradesh,2001,higher_education,656
Madhya Pradesh,2001,computer_course,86
Madhya Pradesh,2002,elementary_education,2896
Madhya Pradesh,2002,adult_education,2078
Madhya Pradesh,2002,higher_education,110
Madhya Pradesh,2002,computer_course,76
Madhya Pradesh,2003,elementary_education,3254
Madhya Pradesh,2003,adult_education,2964
Madhya Pradesh,2003,higher_education,114
Madhya Pradesh,2003,computer_course,71
Madhya Pradesh,2004,elementary_education,1694
Madhya Pradesh,2004,adult_education,5002
Madhya Pradesh,2004,higher_education,115
Madhya Pradesh,2004,computer_course,51
Madhya Pradesh,2005,elementary_education,6100
Madhya Pradesh,2005,adult_education,2447
Madhya Pradesh,2005,higher_education,160
Madhya Pradesh,2005,computer_course,103
Madhya Pradesh,2006,elementary_education,6231
Madhya Pradesh,2006,adult_education,4894
Madhya Pradesh,2006,higher_education,107
Madhya Pradesh,2006,computer_course,205
Madhya Pradesh,2007,elementary_education,3115
Madhya Pradesh,2007,adult_education,7029
Madhya Pradesh,2007,higher_education,131
Madhya Pradesh,2007,computer_course,447
Madhya Pradesh,2008,elementary_education,2712
Madhya Pradesh,2008,adult_education,5556
Madhya Pradesh,2008,higher_education,91
Madhya Pradesh,2008,computer_course,50
Madhya Pradesh,2009,elementary_education,2938
Madhya Pradesh,2009,adult_education,4666
Madhya Pradesh,2009,higher_education,366
Madhya Pradesh,2009,computer_course,35
Madhya Pradesh,2010,elementary_education,3084
Madhya Pradesh,2010,adult_education,6189
Madhya Pradesh,2010,higher_education,314
Madhya Pradesh,2010,computer_course,122
Madhya Pradesh,2011,elementary_education,2375
Madhya Pradesh,2011,adult_education,5186
Madhya Pradesh,2011,higher_education,435
Madhya Pradesh,2011,computer_course,124
Madhya Pradesh,2012,elementary_education,1252
Madhya Pradesh,2012,adult_education,9643
Madhya Pradesh,2012,higher_education,121
Madhya Pradesh,2012,computer_course,108
Maharashtra,2001,elementary_education,563
Maharashtra,2001,adult_education,2850
Maharashtra,2001,higher_education,90
Maharashtra,2001,computer_course,32
Maharashtra,2002,elementary_education,551
Maharashtra,2002,adult_education,2162
Maharashtra,2002,higher_education,62
Maharashtra,2002,computer_course,39
Maharashtra,2003,elementary_education,1129
Maharashtra,2003,adult_education,1871
Maharashtra,2003,higher_education,98
Maharashtra,2003,computer_course,89
Maharashtra,2004,elementary_education,714
Maharashtra,2004,adult_education,1869
Maharashtra,2004,higher_education,144
Maharashtra,2004,computer_course,218
Maharashtra,2005,elementary_education,654
Maharashtra,2005,adult_education,1547
Maharashtra,2005,higher_education,219
Maharashtra,2005,computer_course,363
Maharashtra,2006,elementary_education,539
Maharashtra,2006,adult_education,5520
Maharashtra,2006,higher_education,348
Maharashtra,2006,computer_course,483
Maharashtra,2007,elementary_education,396
Maharashtra,2007,adult_education,2722
Maharashtra,2007,higher_education,518
Maharashtra,2007,computer_course,1480
Maharashtra,2008,elementary_education,353
Maharashtra,2008,adult_education,1970
Maharashtra,2008,higher_education,577
Maharashtra,2008,computer_course,867
Maharashtra,2009,elementary_education,425
Maharashtra,2009,adult_education,1916
Maharashtra,2009,higher_education,615
Maharashtra,2009,computer_course,892
Maharashtra,2010,elementary_education,147
Maharashtra,2010,adult_education,3160
Maharashtra,2010,higher_education,548
Maharashtra,2010,computer_course,596
Maharashtra,2011,elementary_education,144
Maharashtra,2011,adult_education,3455
Maharashtra,2011,higher_education,747
Maharashtra,2011,computer_course,823
Maharashtra,2012,elementary_education,383
Maharashtra,2012,adult_education,3711
Maharashtra,2012,higher_education,693
Maharashtra,2012,computer_course,586
Manipur,2001,elementary_education,0
Manipur,2001,adult_education,106
Manipur,2001,higher_education,0
Manipur,2001,computer_course,0
Manipur,2002,elementary_education,12
Manipur,2002,adult_education,6
Manipur,2002,higher_education,0
Manipur,2002,computer_course,0
Manipur,2003,elementary_education,0
Manipur,2003,adult_education,0
Manipur,2003,higher_education,0
Manipur,2003,computer_course,0
Manipur,2004,elementary_education,0
Manipur,2004,adult_education,0
Manipur,2004,higher_education,0
Manipur,2004,computer_course,0
Manipur,2005,elementary_education,0
Manipur,2005,adult_education,0
Manipur,2005,higher_education,0
Manipur,2005,computer_course,0
Manipur,2006,elementary_education,0
Manipur,2006,adult_education,0
Manipur,2006,higher_education,0
Manipur,2006,computer_course,0
Manipur,2007,elementary_education,5
Manipur,2007,adult_education,6
Manipur,2007,higher_education,6
Manipur,2007,computer_course,0
Manipur,2008,elementary_education,5
Manipur,2008,adult_education,6
Manipur,2008,higher_education,6
Manipur,2008,computer_course,0
Manipur,2009,elementary_education,4
Manipur,2009,adult_education,0
Manipur,2009,higher_education,0
Manipur,2009,computer_course,0
Manipur,2010,elementary_education,3
Manipur,2010,adult_education,0
Manipur,2010,higher_education,0
Manipur,2010,computer_course,0
Manipur,2011,elementary_education,3
Manipur,2011,adult_education,2
Manipur,2011,higher_education,0
Manipur,2011,computer_course,0
Manipur,2012,elementary_education,1
Manipur,2012,adult_education,4
Manipur,2012,higher_education,0
Manipur,2012,computer_course,0
Meghalaya,2001,elementary_education,0
Meghalaya,2001,adult_education,0
Meghalaya,2001,higher_education,0
Meghalaya,2001,computer_course,0
Meghalaya,2002,elementary_education,0
Meghalaya,2002,adult_education,0
Meghalaya,2002,higher_education,0
Meghalaya,2002,computer_course,0
Meghalaya,2003,elementary_education,0
Meghalaya,2003,adult_education,0
Meghalaya,2003,higher_education,0
Meghalaya,2003,computer_course,0
Meghalaya,2004,elementary_education,0
Meghalaya,2004,adult_education,0
Meghalaya,2004,higher_education,0
Meghalaya,2004,computer_course,0
Meghalaya,2005,elementary_education,12
Meghalaya,2005,adult_education,28
Meghalaya,2005,higher_education,0
Meghalaya,2005,computer_course,0
Meghalaya,2006,elementary_education,12
Meghalaya,2006,adult_education,30
Meghalaya,2006,higher_education,0
Meghalaya,2006,computer_course,0
Meghalaya,2007,elementary_education,0
Meghalaya,2007,adult_education,15
Meghalaya,2007,higher_education,0
Meghalaya,2007,computer_course,0
Meghalaya,2008,elementary_education,0
Meghalaya,2008,adult_education,20
Meghalaya,2008,higher_education,0
Meghalaya,2008,computer_course,0
Meghalaya,2009,elementary_education,0
Meghalaya,2009,adult_education,0
Meghalaya,2009,higher_education,0
Meghalaya,2009,computer_course,0
Meghalaya,2010,elementary_education,0
Meghalaya,2010,adult_education,0
Meghalaya,2010,higher_education,0
Meghalaya,2010,computer_course,0
Meghalaya,2011,elementary_education,0
Meghalaya,2011,adult_education,15
Meghalaya,2011,higher_education,0
Meghalaya,2011,computer_course,0
Meghalaya,2012,elementary_education,0
Meghalaya,2012,adult_education,38
Meghalaya,2012,higher_education,0
Meghalaya,2012,computer_course,0
Mizoram,2001,elementary_education,0
Mizoram,2001,adult_education,131
Mizoram,2001,higher_education,0
Mizoram,2001,computer_course,0
Mizoram,2002,elementary_education,0
Mizoram,2002,adult_education,135
Mizoram,2002,higher_education,0
Mizoram,2002,computer_course,0
Mizoram,2003,elementary_education,0
Mizoram,2003,adult_education,53
Mizoram,2003,higher_education,0
Mizoram,2003,computer_course,0
Mizoram,2004,elementary_education,0
Mizoram,2004,adult_education,24
Mizoram,2004,higher_education,0
Mizoram,2004,computer_course,0
Mizoram,2005,elementary_education,0
Mizoram,2005,adult_education,109
Mizoram,2005,higher_education,0
